562,145,10892
7473,17,6279
1198,131,3517
10517,119,9590
2981,162,1944
11143,230,5622
8471,17,5765
10082,17,11095
10323,192,10305
8850,143,13959
13148,97,13242
11681,17,2130
11522,171,12572
7665,202,7222
9976,202,3371
9549,119,11493
14496,17,11095
2405,58,1197
5224,17,4676
3595,9,13195
11797,4,13085
13825,132,13389
5822,202,1170
7978,119,5371
12013,227,11330
9880,154,9583
810,37,14022
3303,171,1521
3243,179,6356
8857,97,13600
5177,80,6031
6550,233,90
3934,4,8263
6304,196,5444
7186,132,256
12579,44,7794
8894,44,2752
13453,157,3207
2903,235,6665
11481,17,2655
5972,17,13512
8947,103,1414
8477,179,384
10735,40,7830
8102,63,5770
4484,164,13071
674,17,13195
11672,132,12336
6261,93,12115
694,171,10520
13381,196,5444
9754,112,13700
1694,168,3335
10403,171,878
8705,202,226
10046,109,11852
14130,164,6291
6387,41,14043
11493,168,9625
5679,139,9367
6253,202,6774
9896,109,10214
11352,169,7553
196,70,10847
2885,145,5670
4942,103,11397
7499,122,1790
3243,179,10987
7483,97,3097
8558,97,14373
8170,50,10127
13353,2,1873
5744,109,4753
4888,63,7090
6250,132,13783
9457,202,735
12824,132,4495
2111,164,3197
5643,177,6842
6485,202,4837
12422,103,6749
601,94,551
11378,119,11493
1993,112,13700
2354,103,6749
7230,6,1944
2217,20,2217
12273,59,892
13486,160,8580
2894,179,9239
7816,35,972
12003,94,6190
11408,44,8315
12849,132,13783
10272,40,7830
2290,35,3879
7877,58,11801
12172,17,2655
10037,53,7103
3290,63,8012
13738,9,9590
6424,150,11700
4046,54,13105
12612,25,6478
7466,179,8808
3870,148,6419
5236,162,1944
3204,202,9017
12355,202,5299
4450,106,11611
8605,202,4713
10083,94,14133
752,31,5975
10297,97,5675
13353,202,3567
10656,44,8444
4326,119,13195
5459,227,11330
2816,200,9783
2468,215,8348
7363,94,12907
743,168,1919
9633,139,7686
10116,132,81
2321,17,4162
10073,30,415
2636,132,13783
12200,17,6279
12506,17,1215
3971,169,14006
4678,152,7711
14150,77,10636
14456,203,2566
5029,17,10510
2251,139,14432
6983,95,13349
7459,170,12331
2053,171,4152
3966,97,9342
13101,132,1806
4645,104,5493
13517,99,10544
1547,83,1515
13166,189,12131
9604,9,4676
803,227,11330
10556,40,4075
14212,227,11330
12470,5,11701
2165,162,6222
13244,230,7716
11480,119,9590
5336,97,217
2052,169,5159
9551,145,2030
4942,48,5312
2495,97,837
14285,77,13685
2933,44,9328
9590,168,10300
1081,134,8524
1189,134,1316
3811,35,2185
949,233,6970
5313,196,5444
2145,179,6398
1702,179,3950
3827,156,7949
4996,119,11788
12948,17,13512
12071,179,9460
14233,17,4153
8388,171,12005
10206,145,5297
11540,40,12313
4032,171,9500
4423,132,4517
6062,145,5670
13929,102,1206
8145,45,11620
3932,116,976
4953,41,6268
6887,95,5461
14390,139,7479
10877,145,1372
574,1,5234
7370,223,7257
7391,192,5361
6480,48,5312
13606,179,1176
4037,98,3828
6340,17,5256
8814,139,9921
12806,132,555
10822,59,12729
13234,169,5987
7250,200,11896
11800,48,5312
519,41,3295
9843,196,5444
5127,202,5941
870,145,1372
7908,171,1621
12611,132,8883
4437,132,6411
8990,77,13240
9471,132,12336
7048,171,1081
9592,202,7486
7005,148,8294
7507,132,4139
4740,179,5703
13995,17,13453
8095,195,5498
7381,1,2680
5433,209,13016
8123,97,5844
7852,17,11788
573,97,2033
5293,119,9590
9502,35,1193
11981,36,14068
12255,97,12014
4953,202,1170
1657,145,5670
4563,41,13362
5328,169,5477
5061,2,9662
7086,196,5444
7971,103,6749
10415,41,6273
716,167,5900
12133,119,13195
13568,175,14200
12520,179,2480
9383,43,12760
9242,103,1414
1680,123,11995
12157,113,7579
5475,97,2292
8347,115,8510
3775,145,14288
13946,102,10101
11591,87,13254
6193,168,4551
6977,145,14288
6249,10,10809
2093,112,13700
6223,106,10019
4641,97,1296
7879,160,5670
7336,200,4766
1560,45,11620
11685,112,13700
46,40,14366
2186,152,9179
12720,97,7685
7621,145,11948
5320,232,2477
188,175,12982
9319,17,4731
11386,196,5444
1789,103,2747
11374,103,5456
14302,17,6279
7436,17,4731
3740,202,428
9889,99,1462
2208,102,10101
1535,103,2747
11644,196,5444
5265,164,4691
13278,34,3228
12698,136,1703
12079,4,3324
5310,223,7257
13912,17,716
6991,179,4114
10192,152,11644
14256,41,11954
2702,43,9021
7422,162,8836
14143,17,9174
8028,79,11014
12502,119,5371
14271,43,8162
4970,40,13792
8143,17,4153
9611,145,2508
702,132,11158
12828,145,2508
2480,171,1867
4750,132,1806
232,202,1423
5191,85,6332
3274,35,59
3171,139,1229
12802,132,12336
6302,213,12135
13508,99,14071
6668,119,9590
1727,103,2747
13622,179,13090
2066,109,2389
13051,96,4065
12277,12,8182
8306,116,13453
3199,227,11330
4684,174,1500
12913,202,14353
2585,171,1452
5331,106,9318
4270,4,13880
6587,202,11847
8601,202,4337
4431,202,8164
7384,89,3686
10618,17,5079
2839,102,10101
6457,179,7686
1506,205,12218
201,123,12046
4115,176,10041
9448,132,13783
14285,77,3816
2920,132,256
12858,202,9307
11300,202,4528
4027,171,11049
13432,109,715
8477,179,3829
13213,3,5312
13792,47,7282
12787,41,13362
11588,103,6749
26,145,1844
6519,227,4855
10825,17,4449
9590,231,3217
176,192,7619
10401,40,8165
13361,50,5384
8464,179,4391
11352,97,4523
13452,119,13195
6656,43,9905
13234,169,5261
13842,134,4420
2932,35,10635
83,119,9590
12477,9,9590
4442,192,7892
6004,17,4449
9465,103,2500
3052,158,2357
2347,64,8045
5421,97,5462
7808,88,7565
8819,106,2366
1205,17,8073
348,227,11330
242,94,786
10328,145,1374
7345,196,5444
2087,94,12829
13202,35,6398
13965,4,7245
4193,4,1386
4198,97,316
3974,223,7257
13307,50,10127
13047,145,11948
3191,171,6584
1952,202,226
1120,177,13579
9513,124,12192
9929,70,5075
4066,106,1145
2637,171,1268
11172,179,10501
12071,179,2480
6573,132,5774
10252,202,4834
4759,106,5153
14141,17,6262
13049,103,5456
1361,139,2185
3983,119,9590
334,17,5079
13824,216,8193
13889,97,3705
8891,132,13783
10410,100,7930
3891,130,13142
751,233,14394
13195,47,842
3399,179,3492
2335,205,4690
5481,132,256
3754,202,6358
1944,124,14176
1315,106,12053
639,179,12762
2626,31,12574
9180,97,13903
4170,144,7543
2889,202,12997
7570,17,12396
3505,132,13783
13188,223,7257
7465,113,11844
8453,42,815
4405,190,6964
13619,226,1120
5011,164,2822
8357,84,3963
12884,3,5312
8843,44,11390
2484,112,13700
1369,97,4822
8313,213,12135
8807,4,14341
3759,202,8797
7845,169,10380
3610,203,6780
13498,222,10556
1241,45,2588
7592,103,1414
4423,227,11330
1934,223,7257
3147,158,318
12826,230,8951
13357,139,13464
4025,17,10682
5537,17,5371
11192,103,287
9326,152,2863
5258,145,5297
14412,157,9722
6803,232,13108
12423,103,6749
1521,103,6
7374,17,8027
9236,50,10127
7113,224,12973
3646,134,3476
10884,209,5278
11930,16,9334
7577,145,7913
12450,9,8348
4182,145,1372
1209,175,2970
12273,87,8658
4661,137,2723
4919,227,11330
1329,10,8324
1625,54,4676
13413,97,12685
2291,171,3206
59,196,5444
10714,171,8674
3771,202,5425
7977,45,4003
4357,103,2500
12094,100,3241
13889,97,9774
2754,170,3319
8211,187,4272
7382,132,10730
11408,44,3657
800,115,7300
3572,179,581
210,76,2325
2984,139,10266
6388,122,13803
12944,145,7913
5532,171,9955
4337,169,4763
2030,77,1052
9508,50,10127
12370,35,702
2962,94,10403
6044,175,1733
4070,17,11095
3981,227,11330
12787,227,11330
3120,200,8591
13100,171,11313
13482,105,11533
6051,145,1000
8374,179,964
6565,116,4016
7638,94,4722
552,97,9963
12052,145,1372
7568,6,5622
12505,171,14113
2243,162,12273
1192,97,1523
9490,202,14228
290,202,2495
5565,102,10101
11083,132,12336
13667,132,3431
12221,77,11953
11367,15,7967
1774,145,1844
10410,44,6649
3458,103,10913
708,17,7499
4729,53,7103
7648,227,11330
13417,106,8498
8570,139,5986
3014,223,7257
6004,17,6686
12739,87,9185
3842,85,2890
1393,42,10634
10420,194,11856
2533,179,4917
4952,179,2185
8102,117,5849
7053,147,3098
9209,171,1993
8353,35,8526
1055,97,711
96,78,2641
9030,50,10127
5073,152,12320
9590,231,7451
14346,132,9496
11512,48,9887
6721,132,256
10297,97,3285
13954,17,8027
2547,227,11330
552,97,11025
8191,74,1944
1679,145,11948
9959,192,3370
4263,87,10419
5075,43,13902
12686,180,6885
3392,99,6423
4940,196,5444
8173,17,8073
1028,169,6170
7177,101,7509
1183,102,10101
5261,139,2246
5879,202,12670
3349,9,9590
9590,231,1195
11739,17,5371
11395,132,8883
9677,124,7751
902,17,10323
1155,35,9469
7148,93,9088
5679,164,6211
12673,103,1414
4040,227,4855
4037,134,7724
14414,44,1675
2704,48,5312
4224,112,11538
14369,97,3626
13262,202,13790
9853,132,12336
9057,202,2495
10543,4,3276
7639,202,1304
837,17,158
2439,103,1414
11128,95,5614
4092,119,9590
6916,48,5312
5667,158,318
1033,132,81
2405,58,10590
12237,103,6749
12015,227,11330
222,68,7830
12942,106,5102
2769,115,8987
3506,229,6888
12744,103,1559
7615,70,4507
7908,2,4235
9447,227,11330
12253,145,1372
13190,106,11155
6004,17,158
9839,162,3295
12572,103,5456
3171,164,5902
11338,112,4634
3414,214,7488
12071,179,6179
5011,139,3281
3198,97,9508
8596,214,10318
12357,132,13783
10232,17,6848
3786,10,10407
1434,177,9044
12687,10,2409
6638,17,4971
5952,45,11620
2006,99,10889
10987,115,8987
5838,145,1008
14414,108,10629
11520,235,7263
9764,171,12668
14295,35,3361
2464,45,2588
632,102,1206
14468,17,13897
10101,56,8653
12756,160,1372
10303,139,4772
1114,227,11330
1660,132,4517
7381,1,14400
13897,47,11620
13349,58,13589
3198,169,2984
8363,48,12629
1105,10,1186
2033,17,6279
10056,45,1090
14271,43,8594
13982,171,3185
9899,94,1424
3213,119,9590
3649,139,7856
8858,29,13700
3968,112,11538
11408,44,1935
744,132,11742
1279,85,4707
9411,132,555
5243,89,3120
6243,44,5273
13413,97,7920
7804,115,1563
9576,102,10101
10225,139,9572
9353,105,5450
6808,45,11620
13050,17,13512
5003,171,10341
9839,145,1374
12406,195,2710
7329,10,6189
13002,50,10127
12356,172,12356
6849,223,7257
4888,63,1125
5530,145,2862
2964,132,1806
8157,179,8528
2959,132,81
11660,234,10789
10395,227,11330
7382,132,256
13850,132,13783
6647,145,1374
13002,112,13700
11008,214,9273
3784,145,11780
5089,202,14369
7628,113,3522
6769,17,8348
8012,59,892
9677,157,9290
837,17,4449
14176,171,9012
7567,171,13377
12165,202,3210
1574,35,4693
5679,139,14432
10232,145,1374
1575,1,8663
5251,132,13783
8348,124,5400
3239,94,10244
10434,143,8565
11788,124,8318
10980,58,14325
3721,35,13328
9197,21,1499
10656,44,11099
735,233,1438
9086,174,13751
7836,124,11687
2410,202,3971
14334,179,9716
1042,50,10127
5476,171,2627
8154,179,5930
13696,171,5811
1358,179,11866
11586,119,9590
7024,145,5670
9874,235,10317
12195,132,13783
3751,179,11031
13379,214,3535
11625,171,10431
11413,233,7682
5794,40,14427
14246,17,13512
227,103,11397
4357,145,14288
13813,94,10898
10654,94,7851
12040,169,5987
3676,17,4449
12034,17,8596
5077,51,12699
2427,213,2610
5560,209,10155
11487,48,5312
2702,43,634
8784,20,8784
14236,195,5498
11760,139,8969
6133,36,14068
9260,202,6760
11259,102,10101
7845,97,4275
6449,87,2438
4667,119,9590
3572,179,6823
1742,171,11374
2455,132,3051
5463,119,11493
7483,97,13738
8378,196,5444
13182,145,3671
2963,132,14015
1798,48,5312
11372,202,9397
10262,1,4807
12072,132,10730
9074,108,12613
11013,129,13089
3476,169,3036
481,220,9590
5025,1,2259
5776,87,2438
1937,97,4999
1813,10,13541
11805,132,3196
6894,223,7257
2570,17,3855
7020,132,13783
11324,132,6411
8909,50,10127
618,175,5152
2430,2,8876
8370,202,8973
1148,103,2500
3338,195,13923
482,179,9599
11433,145,2508
4888,117,10808
2949,171,3057
10851,218,11244
8843,44,9813
7016,17,13512
2053,132,13783
11115,152,11105
4140,17,3855
10825,17,8027
13724,102,10101
12108,77,12838
6346,116,4856
7701,102,10101
6747,160,5297
8331,202,11657
11493,168,8031
7977,102,10101
935,132,11158
13729,157,12456
12579,44,12061
14332,206,7690
6267,132,566
7570,17,8027
7114,145,11948
9894,123,3572
9590,231,7142
12766,145,1372
6996,40,5355
6279,220,6374
14369,97,7592
3605,179,11128
14223,17,7658
9564,139,6157
9427,171,13519
1124,168,8538
4237,154,9408
201,179,2690
2595,227,11330
10563,196,5444
14287,17,8348
6339,209,2657
12579,44,1088
1934,20,1934
4884,103,5456
14316,119,13195
7706,115,4483
12046,179,9975
1727,17,8596
10843,132,11158
10153,103,3156
9840,139,7119
11143,227,4855
3173,54,8596
6709,17,2373
4924,202,1848
4309,97,11441
2001,103,6749
10674,45,11620
12094,44,5609
5575,119,9590
13379,157,13710
13152,102,10101
1659,145,11948
4837,233,9214
12240,196,5444
13370,202,4528
9810,79,4650
7081,205,240
13296,168,7253
8069,92,13700
6485,171,9954
6131,132,13783
4164,110,6510
11171,202,13741
1087,47,5095
11806,132,11158
10185,233,6311
5081,132,3431
1891,113,3522
8694,30,11330
2777,68,12309
1151,202,4834
2426,164,12980
5993,87,11745
14177,17,9677
10981,167,5900
7114,103,6749
2405,58,1884
5414,171,3586
11401,132,4517
13732,103,287
9572,43,7331
7906,2,12904
13563,179,7846
847,35,2774
10872,17,12341
13296,157,7568
839,126,2835
4709,103,287
12766,112,13700
12905,50,10127
4530,34,1166
6488,17,5079
12548,17,10682
4812,134,8051
6755,145,653
4914,132,13516
8622,106,11035
13234,169,12815
2208,203,11869
6390,202,1491
10276,17,8342
8518,196,5444
12648,227,11330
6515,171,12624
8809,132,9496
10101,56,3352
2043,137,11596
944,17,140
6764,94,659
944,17,2655
1540,230,39
1171,193,12183
7807,193,414
8292,196,5444
159,17,4971
11606,97,10598
2674,106,803
2596,3,5312
2495,97,13927
4938,132,1806
14434,97,941
9568,220,976
11062,171,7105
1316,97,7244
3634,169,12196
6656,202,3634
3934,4,14034
5371,168,8833
4676,168,4064
10450,97,3705
11960,179,187
6841,17,9590
12408,103,40
4871,17,5765
5904,160,11948
7074,57,6902
4279,43,2283
226,97,2671
3874,57,1944
13957,169,11000
3665,230,1531
7310,35,14105
5623,17,6866
8635,17,10682
6004,162,12914
5440,17,13897
187,202,1841
11890,116,11454
11818,82,5312
5820,224,6992
11123,45,11620
13357,139,4947
6273,110,9519
12727,17,3965
6467,17,2739
4981,9,13453
10162,3,5312
5049,234,5309
9395,35,8822
10169,4,12323
13680,171,3252
2874,91,9007
12192,132,12336
4085,129,3991
14436,119,11788
12943,169,11167
9326,152,4423
10450,97,227
2550,160,14285
1838,230,10550
5522,196,5444
13430,145,4556
8998,179,7955
1739,152,9560
2628,17,9677
5673,103,11397
575,171,5675
11983,116,10323
9003,165,5312
12335,179,2690
11881,134,8217
13185,179,3681
12185,157,7461
6578,171,5926
10450,97,8704
7190,24,7190
13814,230,7792
5791,134,12751
7,57,1531
2800,215,8264
8534,230,14366
10262,1,2170
1571,97,8009
608,132,13783
1804,41,8199
4067,139,2558
6427,104,13161
11512,50,10127
5390,160,1372
13567,17,13512
9179,202,2562
9541,192,8959
3132,48,5312
10873,102,10101
8352,227,11330
2962,230,2729
10101,56,2295
6229,106,11062
2422,168,3793
9531,66,13296
720,17,13195
3476,233,7540
7680,132,566
7830,47,9226
10816,119,9590
10222,48,5312
2833,17,4971
2489,202,4492
11800,112,4634
13364,87,10455
8843,44,12937
11979,123,13212
7245,202,8524
14179,94,3872
6497,132,3431
1170,169,5261
8735,139,13951
7301,97,1189
6765,4,14354
3994,145,7903
8117,132,4564
5675,17,8342
1898,5,11701
8035,17,9677
6151,35,710
6198,6,2332
13587,20,13587
13567,13,10775
4952,179,11236
13729,189,3534
9991,43,12687
13387,4,2004
758,116,11095
1783,68,5622
3402,227,11330
2243,17,8342
8003,179,7030
6612,171,9392
8806,13,12646
6332,43,10359
9038,169,13357
13953,171,7329
1778,196,5444
10743,221,9590
4540,3,5312
7180,17,5256
11433,228,1944
8855,36,14068
13935,156,4675
1418,227,4855
329,119,9590
1694,133,2373
7577,48,5312
8715,227,11330
5149,20,5149
5229,106,7769
12627,109,10831
11559,6,13362
3281,119,9590
1863,227,4855
5164,132,13039
13139,9,13453
1563,152,10851
10636,103,2747
4759,154,7830
10520,48,5312
11192,17,13016
11710,97,10683
3932,116,3965
10079,132,4139
9013,50,10127
1937,97,12375
4866,179,10241
13563,179,13825
1123,169,6716
12579,44,10338
3294,171,2772
109,196,5444
740,17,7499
14284,112,13700
9590,168,11952
4757,202,8683
6353,17,793
5408,43,4523
9849,132,9496
12490,43,1730
14228,169,8328
1097,112,2325
12764,17,9677
12478,87,2159
1418,102,10101
2559,97,11218
12470,134,7484
10337,145,1372
7630,94,9275
870,17,13729
12182,17,8348
8781,109,3206
902,17,6910
1993,103,2500
7344,9,6686
3963,144,7543
1944,124,7530
3206,103,680
5493,168,7640
395,171,6584
2532,202,4184
2458,171,4123
8154,179,2489
6202,233,14327
1520,15,9942
8523,119,11493
4740,179,9023
7988,35,4627
2824,109,8816
9693,35,6108
4237,33,1803
10840,171,11711
3375,203,5605
13398,227,11330
3955,132,13783
7677,99,970
10407,119,9590
12479,115,11115
10658,227,11330
10772,116,2626
11606,97,13645
6725,58,6390
7206,2,5063
10399,195,5498
4459,41,8598
2156,103,2747
1575,1,4497
3775,70,11564
12350,179,11644
7650,202,11626
8690,3,5312
14284,17,13729
4772,202,7548
9160,175,14200
3777,145,11948
12406,146,12406
3205,17,5765
799,41,5024
11072,97,9773
9088,175,10562
13432,132,13783
159,17,11447
13353,94,13680
7857,35,7966
12591,50,10127
2360,202,1749
4158,132,13783
7472,90,4012
8977,132,13783
10984,134,4490
4192,35,5109
9028,132,3407
4701,145,5223
14056,162,2011
11212,95,10192
12886,145,5297
10627,17,11095
1560,202,11626
711,5,11701
7648,132,13783
8564,97,2579
10033,223,7257
9580,50,10127
13079,17,11095
3399,179,13239
12887,233,13814
6414,171,934
3929,35,12421
5439,144,781
5671,119,7658
7680,203,2736
6356,196,5444
10476,102,10101
3099,17,793
6321,13,12646
8669,132,8600
11709,171,2972
552,97,9999
6299,162,6894
363,17,9108
5283,145,775
2235,44,12406
9103,145,6857
10101,56,3484
14425,202,2806
824,145,4091
5082,1,6184
4523,103,287
8776,17,158
3479,221,9590
9970,196,5444
8701,170,10408
8378,158,1759
2131,33,7264
3349,48,5312
10053,202,7222
13465,103,6749
3572,179,8916
14369,97,2686
4417,227,4855
2121,132,13783
8994,145,10892
2796,41,10285
4641,97,9839
5418,42,5544
8202,202,11847
569,145,7668
3666,87,8783
4582,48,5312
12786,223,7257
1141,175,7609
11255,168,13418
8892,97,10615
10526,92,13700
1405,103,7910
8987,205,5461
13657,160,3671
6035,94,14498
5120,145,2827
13909,196,5444
9408,168,4918
12450,10,9706
5261,139,14052
1579,102,10101
12451,132,3038
1354,164,11025
10843,202,3198
7592,25,12282
10101,56,12380
5128,132,3431
5467,53,1084
9134,227,11330
6950,230,5875
5794,40,1087
1524,132,13516
13599,171,1134
10638,202,7875
1592,102,10101
1361,139,4300
1124,168,6910
388,119,5371
10089,45,6775
12003,94,9361
793,192,6713
8568,97,14042
5962,139,12511
9048,174,1531
10251,196,5444
3349,103,5456
3965,79,13897
4687,17,7499
6032,132,12336
3576,87,8956
12953,17,1625
9370,1,5946
1140,132,13783
9549,132,13783
5813,119,9590
3867,106,13895
6877,132,3250
6707,160,13723
11582,202,7122
4529,43,8994
1438,202,7412
3847,119,5765
11058,162,1944
11447,167,181
11192,17,4731
9275,94,7630
9605,113,14455
14136,145,13316
10835,132,3051
3738,171,1902
4136,70,10118
2020,92,13700
12673,17,11788
7801,17,716
2706,168,2295
6987,171,9136
5058,202,3836
5922,132,5706
10137,164,5185
6582,179,8372
4790,227,11330
11543,4,6567
4828,55,10005
4576,213,12135
10656,44,6918
1177,17,14412
9155,42,8370
13935,145,9908
13660,113,3522
5471,6,3058
2772,112,13700
476,80,6031
12046,179,13404
4918,110,9902
1236,97,9262
2639,35,11105
3529,103,8413
14225,113,14455
14318,168,4460
3580,233,11324
12880,4,2780
6105,43,1024
3780,45,11620
1657,134,10769
6355,154,7830
8568,97,1976
2788,235,7263
12579,44,14416
11665,194,2410
4863,94,12781
2786,4,13651
4998,119,9590
6502,144,8211
5150,10,10407
2476,39,2325
14414,108,4060
5227,41,7980
1372,77,12766
13870,145,1372
11829,179,1804
5675,17,4908
2811,235,7813
4747,101,12339
1575,1,3461
11574,112,9952
13183,17,833
12738,3,5312
5339,162,13418
3971,97,12558
9735,17,11264
1149,168,12251
9319,145,2030
2235,44,6918
867,70,10086
1473,41,4530
3399,179,2994
14425,171,5988
617,160,1372
14476,99,5692
8977,109,10411
5533,72,13662
6989,180,14024
2448,171,9236
4856,34,13955
6467,17,3516
11126,66,12986
2111,139,6669
10117,196,5444
11750,196,5444
3274,193,6973
4969,202,12194
5890,87,2438
7211,59,892
1458,202,7486
976,31,11141
10712,132,256
7921,102,10101
4951,63,791
12542,116,13195
8044,227,11330
7392,132,13783
13411,1,10914
3931,81,8289
7411,45,842
12034,103,1414
9883,112,13700
1497,44,12988
5257,72,13662
4947,102,10101
4060,132,4495
8991,113,302
12061,87,8546
5144,179,2592
6421,70,4886
1553,164,14250
14020,145,5422
13326,196,5444
4589,154,3358
2313,168,12837
3687,17,4449
8117,141,13700
77,171,13972
3971,97,9348
4932,97,7416
5271,17,5940
13952,113,14455
90,171,9801
4384,221,9590
5075,94,6332
6243,44,5919
2781,202,5475
5989,84,7560
10256,202,5475
9590,168,6674
5017,174,3693
9735,17,14412
9914,132,11566
9133,14,7533
5324,202,9255
10424,195,3456
2835,227,11330
6645,200,7485
9339,213,5498
2962,94,4836
9934,227,11330
3815,116,4162
13600,178,12109
5919,87,10539
2225,77,6072
5940,214,10318
6489,99,5356
