9977,77,8955
12209,174,12263
5944,19,13232
6490,76,11354
3241,158,5100
5814,161,5495
14007,105,3512
12041,194,10442
8444,216,705
8376,135,10863
10312,78,13813
7733,223,8695
8779,190,10343
3512,198,13539
6310,183,3531
5385,169,5604
12816,44,13490
8586,140,11523
13986,105,964
659,158,1072
3852,168,13928
3794,19,4632
4518,177,10440
7751,220,1351
10352,135,7331
2699,72,11553
265,63,9628
1979,119,2505
4181,223,13711
2182,111,6026
4832,223,6518
4811,125,328
1854,119,8237
8141,10,5732
8400,27,9733
5426,161,12041
9534,135,6829
12551,133,13956
8863,158,13539
47,105,6214
12744,19,10789
9762,64,5354
2086,138,2985
13401,140,10122
10303,37,8218
12429,80,12429
3706,173,11255
8687,60,606
7280,64,2651
1896,223,1145
976,192,3927
13651,223,422
6378,13,4923
4696,78,13813
2695,223,1116
9279,223,1692
3614,64,5354
10303,63,11553
14174,229,3004
8071,64,6297
8666,122,3424
11337,84,3038
9087,105,10815
11316,38,14474
2124,112,3687
8984,105,6491
11310,19,3715
8335,19,12281
12701,122,1248
13836,76,8220
4254,135,3461
1651,64,5354
9165,190,1204
13021,223,1692
10815,196,828
12548,177,11256
13332,3,7727
6954,196,480
10971,183,196
13672,76,7358
13568,236,7256
1019,119,10153
14344,67,13561
8411,46,4404
3258,196,9402
6915,122,10357
6467,192,1179
1948,37,8218
2848,19,1233
3922,192,4180
11447,19,5442
3661,192,13364
7515,220,1351
5424,64,11609
13612,174,6994
2622,223,1692
11921,192,12088
4627,229,11745
2876,19,11289
10467,67,14002
4616,14,1189
6922,105,6214
6578,143,4856
7043,64,5994
12984,177,9640
9918,177,513
11703,169,927
3476,105,6491
13994,105,4853
6998,101,1388
8105,82,3535
5779,21,11283
7188,44,4282
2719,168,7627
2983,4,2983
13346,138,12232
2706,135,4129
2121,107,11381
8803,122,6406
13354,161,12041
2926,10,5432
3714,22,2230
12475,220,1351
4955,192,4644
678,19,3664
9129,223,349
2344,220,6047
1806,10,9335
2171,228,5702
1086,64,11315
1734,223,11526
8471,44,4282
11405,122,5542
11159,190,4619
5163,223,13740
14349,77,608
9019,69,9265
11036,169,10028
10522,129,1351
8671,190,7673
8589,22,2230
12831,10,675
8600,140,10688
6757,223,2724
1472,173,11255
5516,105,7818
2914,223,1692
6220,223,6528
14129,37,8218
2765,232,7732
10600,202,12237
9932,122,7693
63,143,1417
7778,138,7643
5584,192,4405
12916,64,2944
8687,212,7205
11265,19,13416
11435,227,9676
8740,119,2678
13590,105,6214
12031,223,1692
13686,184,3826
3903,105,7818
4431,105,8805
5212,161,12041
3617,166,3393
14275,214,7938
10573,161,12041
327,216,1945
7738,122,8245
6047,144,12447
8014,161,12041
13209,223,5706
13262,112,9125
7402,119,11333
8847,99,688
6240,223,1358
2759,105,8805
13016,64,3273
6716,221,4955
1351,215,6295
10102,64,705
4917,14,4835
964,129,10437
3424,10,8548
12240,192,13790
11568,105,458
10241,135,9021
10427,19,6232
14219,144,13959
5039,226,7859
4011,192,6898
1528,78,13813
2711,228,5702
1702,105,10815
1668,21,8513
7402,119,758
10349,4,10349
11856,143,6266
5637,220,10685
7102,27,9610
14274,192,1225
10024,105,4853
9793,223,5706
9544,143,7652
11013,135,279
3641,78,9371
11807,62,4853
11892,105,11301
7196,122,12406
13099,10,8597
9517,143,4479
3060,158,13539
11454,119,4359
10016,220,1351
4627,112,14034
4269,161,12041
13730,64,3273
6773,67,6394
10691,228,5702
6241,122,8788
7980,9,18
4220,93,3590
11608,144,4659
3786,179,11553
3478,19,11486
8291,223,1692
3957,213,6636
13123,122,8853
8685,198,6007
6267,223,5706
11662,67,8328
11566,223,77
7781,84,3038
14070,56,13813
6328,147,5363
5980,122,4002
12133,110,12681
3558,22,9208
3718,105,2124
4075,29,7189
13016,143,4479
3084,183,3299
4989,19,2437
1004,223,8695
3283,143,12976
6829,168,8096
9824,202,845
3074,192,9447
9345,76,6822
9880,105,12908
11608,112,7545
9787,42,13198
262,143,12976
10102,63,11553
2345,37,8218
13423,206,11749
12793,105,2865
11491,105,4439
1343,12,10452
7108,64,5371
5551,223,11790
6530,164,3082
6479,169,11939
6719,167,10743
3763,122,13384
11028,105,9613
9795,228,5702
1081,78,13813
11971,19,2245
8116,223,4857
12041,194,6285
12074,175,2331
6095,105,10384
12646,177,10470
6095,105,3043
3875,209,4803
6255,32,5990
10067,32,10259
2969,228,5702
14325,105,5629
7892,10,12910
344,164,11342
10313,47,4282
12049,10,13746
3825,223,1145
12674,10,8920
1148,129,3467
10902,19,12884
11124,10,5614
11352,169,10159
8118,122,11352
13426,20,1711
10619,144,11821
9558,144,5062
5838,10,7462
3787,192,12248
3591,105,1351
10596,143,10130
8515,105,4638
8923,216,3273
9983,50,12119
3330,168,4744
3115,10,12273
7519,50,9261
7617,169,8986
5498,209,11871
11927,76,11642
13993,105,13244
2383,105,4439
1167,148,170
10721,105,3512
12248,122,8199
9658,214,6991
6345,218,4282
2951,87,5995
7776,158,13539
6000,135,13472
1536,213,3242
10861,105,12579
9245,105,14315
10277,68,7916
10521,47,4282
9299,13,14241
12926,76,10148
6655,20,9796
6906,19,278
10524,103,2614
9743,223,11169
11208,69,2300
3303,220,6954
676,169,11101
11524,184,4467
5838,10,6578
9416,216,1593
5984,209,6489
4449,228,5702
10050,64,11338
6057,192,10082
4873,184,2581
1210,105,2124
6765,143,4856
11997,19,5653
8301,214,886
13842,191,4282
5969,192,6898
13583,12,4285
12836,192,5320
3937,112,9837
4019,19,5782
5838,10,12104
11181,182,11181
3431,209,9300
7978,12,2863
4201,50,11871
14308,211,2
5283,209,8304
11159,190,7069
14313,10,2234
11819,223,1692
9500,89,5658
10485,135,13706
1381,234,2103
4206,37,8218
4423,216,705
12404,105,6214
114,122,447
13579,117,9808
14082,44,4282
9451,161,12041
4499,78,13813
11033,209,4188
12041,194,4218
11451,164,10902
5419,144,1808
13522,208,11608
7945,105,10685
11036,67,7787
11565,223,1358
1547,198,13849
13542,220,1351
4096,44,4282
6148,105,5629
4169,122,4985
4383,63,12280
5073,22,5545
8740,119,2043
7509,221,494
7337,122,2820
4889,177,1102
6280,223,77
7266,169,12595
13443,135,7436
13927,10,14465
8099,20,268
3214,64,14238
13626,223,13204
5653,105,9613
12322,124,8085
6096,105,2124
8170,76,12164
12525,145,12801
7364,4,7364
12404,102,5082
7260,192,6956
13262,24,8476
1250,168,9297
6616,20,7737
4621,214,117
13817,147,3394
737,78,13813
8728,105,9613
467,192,10337
6999,19,11218
376,102,8481
5392,168,3169
1319,169,6000
3412,19,13401
14214,228,5702
10026,90,1351
6136,47,4282
9443,105,4280
12916,217,9261
13767,107,11381
12568,235,4498
7383,78,9371
236,220,1351
3157,154,11301
2466,44,4282
11247,78,13813
8580,4,8580
5456,164,9887
1175,230,9038
6637,145,386
10914,220,1351
12320,78,9371
4212,223,2362
8243,68,7916
9733,184,11435
8057,143,3212
8634,226,1547
7469,44,4282
12804,105,8489
9366,10,10101
330,214,12579
7308,223,7160
1391,37,8218
12831,10,217
10103,192,4484
3074,192,5482
878,169,10716
7402,119,1350
4477,19,252
223,228,5702
10239,105,7810
9393,63,11553
1351,144,2469
10436,122,5072
2056,105,3694
11952,168,6533
5190,223,4857
718,168,13589
5588,169,3261
7312,63,1657
8290,105,2124
1119,22,6428
7383,161,12041
11185,10,9689
6463,12,7450
347,64,705
5234,177,7239
2011,105,13262
13984,105,10815
101,230,2315
13403,105,7585
2508,143,1417
2425,68,10314
10850,66,12808
9261,196,4304
2315,143,24
10390,144,790
6730,19,9074
12023,122,2070
10443,19,2450
3922,192,4169
4368,67,9353
4473,28,1680
4911,220,6047
9091,192,10548
10764,76,2455
6322,230,1337
5883,76,5650
5039,74,7834
7307,19,14381
3574,167,8407
5628,78,13813
5259,223,1692
13799,45,5793
4502,220,1351
9849,27,13686
12864,78,13813
11667,214,6815
7892,10,11618
3604,183,3763
14317,202,12982
10355,138,12232
132,89,8447
14404,143,3212
9165,190,12574
12329,97,1640
14056,192,8829
4770,122,1785
701,47,4282
9393,105,13262
10863,122,12511
1812,232,7503
1861,64,3273
2086,225,2086
11153,105,4638
6544,89,4866
8721,10,1459
1259,232,1844
8781,223,1692
14325,105,10603
368,177,6906
7198,76,10223
406,37,8218
2955,122,1913
7003,223,1692
12555,180,3735
13325,223,1692
3803,12,6532
1942,76,4112
12557,223,12454
4047,64,11956
956,148,2125
13662,33,13924
1498,64,1945
1766,105,117
8055,122,1785
3272,124,8085
14191,223,1692
1227,10,13171
13465,173,11255
9,37,8218
1532,105,117
2296,192,2732
140,67,3431
9817,19,7015
6217,76,13252
4239,66,11849
1404,220,458
11565,167,11585
9262,228,5702
5154,161,12041
9267,105,3694
12382,102,8481
782,223,2641
4624,19,1434
14411,10,10791
6296,148,1472
13732,105,3964
7051,64,427
8018,119,2086
3500,64,4810
12041,194,8195
1376,122,2600
7217,64,5923
95,190,6852
6533,143,12976
9044,105,12990
307,90,1351
7481,228,5702
4425,152,8988
2171,15,7848
858,74,3580
1315,44,4282
10883,122,7232
1008,143,4479
4955,192,9607
3424,10,4913
1848,78,9371
2010,223,1692
11476,64,3427
6947,89,468
4730,10,9762
5656,95,9189
4601,122,8507
9218,64,5927
10152,22,10038
3093,44,4282
8038,173,11255
184,232,626
8893,144,10841
3887,10,9397
1146,179,11553
7884,143,13153
7755,93,1744
13830,216,11315
13457,177,4930
6043,64,8942
11215,228,5702
7859,144,1038
7283,140,9652
12595,135,13343
8109,161,12041
2546,223,7933
14134,110,4490
9793,122,5385
8548,31,12449
12041,194,1867
7290,223,77
1359,104,11558
14331,78,13813
8819,209,9055
4616,14,8685
8688,223,11790
13858,19,2163
2712,122,585
1288,161,12041
3492,135,13387
14219,144,7585
13920,220,10619
194,158,6697
9238,177,10014
3694,117,2756
11091,10,5893
3781,135,8901
14122,46,11871
9911,228,5702
1315,143,6266
12579,9,3512
2574,105,7810
2292,223,11169
4565,22,9549
11044,105,2801
7654,190,6717
1639,223,1692
2190,223,1692
471,220,1351
3398,164,308
3771,223,474
2932,216,7326
2327,122,13059
12203,168,11476
13561,122,3201
6846,220,4638
2875,148,9261
10603,29,11347
12804,105,11472
7239,177,5234
13518,84,7550
8359,64,11578
10400,223,349
866,19,4735
12570,97,4584
8346,179,11553
135,105,6954
14477,105,5034
8602,144,4218
10996,19,8605
5465,122,961
663,223,4787
13135,110,3956
8108,192,9214
4200,78,13813
9050,20,11438
5408,176,4682
1389,82,9947
1019,119,1169
10299,105,4440
12358,95,9932
12568,64,4677
2260,84,3038
4801,145,7211
252,63,11553
4728,187,1254
14274,192,1164
1038,213,2423
5057,10,8051
13415,76,3826
7949,143,9492
7306,84,7550
7245,144,13363
668,67,6220
165,20,13778
8555,168,256
7098,158,13539
6397,12,9527
5668,226,1547
11091,10,8202
3833,174,12263
7402,119,12903
9260,114,6915
2946,177,8145
11372,20,14302
2434,220,1351
14342,66,3217
14390,140,4502
10634,200,1657
9977,77,12195
2524,89,10948
705,166,10102
10754,64,705
6218,192,9500
5653,105,10064
9513,174,1295
9464,18,1321
9165,190,11583
12138,63,9504
5343,105,5906
6634,47,4282
13923,148,10841
10357,10,3642
4768,105,5607
3230,144,8759
1113,64,1317
8018,119,1169
9099,97,10792
2061,89,13423
2296,192,8846
1376,19,2833
14445,216,705
12672,45,7126
13325,230,5111
6763,127,4354
4274,141,10008
2297,19,632
7938,206,11611
9245,105,1023
1312,208,6192
5237,135,6108
353,228,5702
3419,228,5702
12448,32,7579
6045,122,12966
11820,22,2230
3505,38,14474
13636,122,3746
3467,162,11963
9784,223,1116
5766,161,12041
9057,60,3884
8822,214,10685
8256,78,13813
7587,223,1692
7478,190,11239
1053,181,747
9675,158,13158
13994,143,10940
1732,63,11553
11979,119,8566
10446,127,4354
13472,161,12041
12195,223,13894
1786,84,9945
11333,22,13020
6447,192,11008
10590,97,5334
10191,110,9478
9603,64,5557
1589,228,5702
10855,226,4321
6989,144,7500
1993,105,6491
13626,199,11553
13028,19,53
10357,10,8439
3495,10,2028
2343,105,8724
10311,84,7550
7252,19,7757
3673,90,1351
2504,177,5392
1854,119,12870
8276,122,2436
9250,83,3033
6850,122,2436
1351,144,8183
5600,46,11219
4768,105,4440
2516,223,8112
11822,224,10477
13622,122,9767
9147,138,10918
13198,78,13813
8484,172,6516
11515,82,12232
11033,177,14225
93,78,13813
6733,214,10698
4080,178,11925
12870,22,8824
5434,166,8934
8724,229,1584
4846,45,32
12452,223,1692
1567,223,7160
7502,135,14105
11331,223,77
11482,216,1945
2190,220,10685
5944,19,8010
1182,143,9523
11630,223,4857
13810,190,5731
6760,20,14192
3115,10,11379
9007,64,5434
10024,143,12976
940,10,5653
10409,91,9037
10983,143,1417
3872,228,5702
573,223,11169
6280,161,12041
4196,209,9261
11869,47,4282
5434,166,7747
6885,64,5354
4879,220,10685
10427,19,3500
5203,93,14490
10705,135,9509
13157,195,10034
14429,196,2405
11021,19,6702
11359,192,7729
12637,76,13767
4080,64,2944
6541,206,9704
194,167,11397
8607,135,1585
6401,177,4102
4145,122,1890
7892,10,6225
5290,67,10646
5656,105,10815
1668,21,7324
14128,19,12424
12798,220,1351
4807,143,4479
384,28,4204
8432,14,5020
2892,19,10596
13399,112,11249
9527,67,565
7760,122,10404
819,58,1351
9133,144,9673
13724,158,13539
12964,19,7890
13122,214,4439
6328,122,6882
9513,143,92
7510,214,1351
9323,223,2362
153,98,4795
14108,121,9071
2387,78,9371
8172,97,1147
3589,168,10596
10716,135,7304
6056,177,4251
3414,186,3948
13540,199,11553
7332,91,4748
12380,213,6636
11132,109,7854
3789,78,13813
2165,223,1692
1861,64,2944
5216,223,6518
297,177,13436
1766,105,6815
12676,44,4282
10453,67,1298
14219,144,3043
363,19,4666
9068,223,12161
13334,143,1417
1202,10,7455
13157,195,4136
10570,177,656
1993,105,7916
6197,145,10478
8371,22,7256
5494,68,10815
12448,76,13019
13586,19,5458
968,37,8218
1806,10,9708
4955,192,1385
9958,220,1351
13893,158,8789
12301,110,5634
10110,64,5434
10459,10,9729
647,22,9464
5583,124,8085
13233,19,1845
13487,181,12881
2200,105,10815
7075,64,6911
8291,220,1351
13686,183,8224
181,220,1351
2129,87,7162
4869,143,92
8975,138,9947
5076,4,5076
5127,64,5224
9977,77,10717
14494,223,77
9966,78,13813
12621,212,827
5754,98,1490
4955,192,8234
309,114,2016
12545,105,4853
5298,223,1692
7658,172,9579
6279,78,13813
3255,64,11609
10645,64,4677
12924,181,9337
13288,138,10918
12511,10,6798
10860,105,2403
8550,10,8546
9988,10,4366
12324,227,2709
3117,230,6299
1651,105,10815
10505,45,2898
194,220,1351
11935,84,7550
9811,57,12454
196,147,6981
5194,64,5349
3571,108,1808
7421,19,1084
7461,192,11996
6899,3,13008
12637,76,7543
9152,220,1351
4603,216,3273
3404,184,1484
10201,198,8789
8446,223,2212
289,33,14459
5969,192,14311
453,211,10619
6510,78,13813
401,220,1351
9044,105,2124
11428,82,2057
13334,105,8805
8838,198,5331
12651,105,7327
3589,168,12375
8462,105,7585
9867,122,7767
12739,202,10644
9341,183,2534
1806,10,13590
5170,84,7550
14169,220,1351
10736,103,10403
9297,37,8218
12308,63,11553
3489,105,7585
2449,180,3735
7849,119,3311
6666,27,1634
8225,64,8942
4120,220,10685
12820,183,3075
1971,223,2724
7461,192,9842
9087,105,3043
248,225,248
787,122,8530
13453,19,9626
5800,122,8231
2367,199,11553
11195,78,13813
9332,104,5055
5722,174,10406
11013,176,13216
10263,86,7678
13914,110,12369
13114,226,2111
5708,138,6113
13993,105,2403
6058,76,6097
13121,76,13217
1893,220,5629
11662,10,10625
8779,190,11581
230,19,10299
378,44,4282
9740,157,12077
878,169,8376
3980,169,5088
12003,223,1692
1896,50,1472
14311,223,8695
2005,89,3701
1896,47,4282
3175,97,814
9977,193,13020
772,221,3074
1339,158,1072
12049,10,13589
3542,230,8023
8116,220,1351
11564,122,6454
2716,89,1488
774,209,3230
2195,105,2865
3605,10,2994
6162,105,5034
3593,105,117
6607,50,12849
2906,223,4857
5989,76,7102
1350,38,9362
12618,226,607
6241,122,1785
769,161,12041
1739,228,5702
14134,135,4662
1695,223,77
6054,177,10991
6180,64,5224
7575,22,9208
5645,64,9101
8117,20,5703
2086,22,12440
3833,105,4853
3074,192,13634
8811,164,821
4066,177,7733
1806,10,12453
8499,223,8695
12326,189,5220
1821,38,9362
4079,228,5702
5481,4,5481
4842,214,9583
10632,232,5869
14038,156,34
14006,76,13637
8086,105,3512
4627,127,4354
6048,52,8526
1736,10,8244
7859,144,9364
12004,228,5702
12571,122,10812
13583,143,7846
3424,10,8322
6793,164,9677
12041,194,7453
10783,220,10685
8770,223,11169
4174,228,5702
13101,161,12041
9849,89,4629
3074,192,9688
5695,223,1692
9564,28,13277
14496,21,4981
2036,44,4282
10305,161,12041
10678,143,10130
8391,127,4354
8870,114,3345
8429,122,14411
6968,63,7850
3834,138,12232
6693,164,11661
670,135,1471
2453,142,10990
2579,28,10850
12012,10,3758
12477,88,8085
12923,64,3273
6373,220,2124
3852,187,2660
10440,177,4518
8220,89,9079
4043,78,13813
9258,228,5702
6047,144,13735
14286,88,8085
6803,56,7340
12682,161,12041
268,122,3746
10137,192,6484
13474,56,4678
3032,202,13509
47,105,10314
3932,105,3964
11024,22,14403
9404,161,12041
7056,76,854
10705,135,6893
8550,10,8762
13212,143,6266
4457,220,1351
3265,37,8218
13177,138,7643
11961,223,5801
11965,169,259
4489,140,4488
7771,122,13388
7108,105,8513
977,39,9442
13686,184,14137
4418,190,9949
8687,21,11301
7610,122,7232
6422,105,13262
12418,223,1692
2129,167,14122
3752,34,7331
2552,223,1692
4578,67,8434
11001,136,286
714,64,5557
12347,223,349
13434,164,1855
5954,143,10418
9622,223,1145
8122,148,3394
546,105,1351
8740,119,2989
2421,4,2421
11743,223,7389
8179,143,1417
6784,22,11078
14501,63,9628
2921,223,4857
2944,166,466
13858,19,9928
927,135,13335
5758,169,8980
6265,122,8199
11553,185,4853
8111,105,7585
14411,10,9397
9155,95,2927
3257,169,2397
13194,138,2985
7892,10,9660
3457,223,8581
9695,14,14498
13836,76,10719
5402,192,5482
8381,224,6449
4817,228,5702
1354,64,14009
6871,105,8628
12167,64,3273
10459,10,12153
9899,162,6715
181,78,13813
13562,105,9613
10143,19,7375
4814,34,9278
11174,22,4534
1351,144,381
3602,161,5495
12640,161,12041
4455,19,11507
13099,10,10217
2363,105,4853
259,135,6024
6172,192,14331
12448,15,10168
724,190,187
9263,78,13813
8530,169,8751
7193,177,5988
8687,212,10792
2128,105,8805
7278,223,4857
13244,112,242
8338,220,10685
5870,44,4282
6098,10,6351
8018,193,3034
5567,48,5437
4442,142,5001
8488,45,9486
7909,177,14402
4034,198,5331
1351,144,2458
3115,10,14465
13807,228,5702
9624,216,2026
2089,10,227
13378,27,9610
1580,143,10940
13414,223,4857
5627,228,5702
7043,143,3212
6979,60,7028
8111,105,10685
3131,162,822
4937,144,5642
8450,177,13882
1308,234,10433
2926,10,3215
12843,122,2746
1086,143,3440
6099,91,3238
524,112,7545
2782,91,5565
5434,166,5893
7052,105,7916
459,192,8499
7892,10,8962
11480,117,1748
5779,212,1831
12109,68,10619
8671,190,7274
7276,164,12228
668,67,7420
7097,209,386
12313,19,207
2956,143,6266
2280,228,5702
7402,119,2576
1806,10,1046
10843,105,12528
8622,168,6048
11984,223,1692
8439,63,11553
7051,64,3997
5265,167,12613
1048,76,6698
13669,97,5644
2793,169,8498
13259,19,714
5906,129,14042
6387,64,2944
7729,223,1692
6548,163,2394
8643,105,886
11531,10,13517
14261,46,9261
10974,169,4070
10898,110,9401
3483,63,9504
5506,135,12741
13506,119,5869
7172,169,12595
666,164,3688
8590,37,8218
6359,114,4191
12536,192,11880
1668,21,10698
13667,143,4479
1446,218,4282
6001,209,9282
8611,209,3507
12156,3,7573
8586,64,11956
4842,214,4472
5176,78,13813
7006,10,3599
3785,221,7115
8788,67,7674
8687,60,6231
2960,158,13539
3875,202,12002
165,20,4491
6615,109,8432
4779,105,8805
7070,213,2423
3534,117,1748
11391,199,11553
5856,122,13875
9391,214,2124
9346,88,8085
13908,67,14277
607,84,131
4583,211,6954
11547,190,5211
8779,190,4600
3834,164,5693
878,169,4949
3852,168,5590
9610,93,12079
1039,216,3617
3402,3,4500
13779,63,2769
6727,143,92
14063,64,2944
3589,168,1342
10948,4,10948
11915,19,11507
14468,105,13262
5265,122,2530
1310,105,886
9027,105,7916
7503,22,2230
12002,177,3875
12567,122,7892
9977,77,11854
2056,143,92
13058,164,11447
7756,19,5229
2947,220,2124
3604,183,13817
13656,3,4408
9098,122,9359
10047,161,12041
9158,27,3404
1325,10,4303
3537,122,12174
7938,84,5455
9930,214,10840
2611,19,13513
6813,37,8218
11662,10,10645
877,223,349
13686,184,5967
6811,230,4311
5953,147,3394
7692,91,1269
900,14,4549
3026,135,6343
2967,9,7783
11622,19,9074
4945,76,13790
11892,105,5034
5190,220,10685
11321,122,1763
12074,232,2989
8836,78,13813
12971,144,13866
7153,63,315
12979,209,6021
12263,122,7114
11091,10,5236
12228,19,12910
5032,19,987
10399,122,11352
5371,166,5853
1705,122,6098
1351,144,4563
5150,76,9783
4439,162,3493
9153,10,7246
8740,119,14391
12949,4,12949
11817,209,7453
7533,22,4407
11240,41,4842
1609,122,1202
5488,78,13813
3182,223,1692
12041,194,164
12438,223,1692
12914,90,1351
5786,10,8519
13959,144,11103
877,158,1905
5525,110,8817
268,161,5495
9484,228,5702
8880,135,6449
10408,164,4511
12636,143,6266
11030,122,5071
13609,172,10887
10263,86,1269
12205,19,7325
6425,228,5702
9753,64,14238
2993,46,386
2134,138,2985
8721,169,8713
12536,192,12736
13298,64,1317
4583,15,7848
5002,173,11255
3074,192,3913
4984,84,3799
3153,78,13813
14430,110,14237
11592,114,3468
5629,24,2491
4225,14,6104
9341,183,1509
14137,223,1692
3391,228,5702
4598,90,1351
7145,223,7160
4576,22,8824
9165,190,2211
8462,64,7452
11835,19,4807
2453,142,8047
4645,46,14382
2383,105,7916
4065,33,6310
313,105,10698
1439,223,349
7906,119,5612
10550,64,3273
